CSID,LastFlowID,Source,Destination,label,multiple_label,EPFLAG_ICMP,EPFLAG_UDP,EPFLAG_TCP,EPFLAG_DNS,EPFLAG_HTTP,EPFLAG_TLS,EPFLAG_SSL,tcp_packets,udp_packets,icmp_packets,http_packets,tls_packets,ssl_packets,dns_packets,TTL_max,TTL_min,TTL_mean,TTL_median,Delta_Time_max,Delta_Time_min,Delta_Time_mean,Delta_Time_median,Duration,Content_Length_Total,Content_Length_min,Content_Length_max,Content_Length_median,total_bytes,total_sent_bytes,total_recv_bytes,PF_TotalBytes,PF_RecvSentBytes,PF_total_packets,PF_tcpRatio,PF_udpRatio,PF_icmpRatio,PF_dnsRatio,PF_httpRatio,PF_encryptedRatio,PF_SCode_1xx,PF_SCode_2xx,PF_SCode_3xx,PF_SCode_4xx,PF_SCode_5xx,PF_cf_js,PF_cf_html,PF_cf_image,PF_cf_video,PF_cf_app,PF_cf_text,PF_GET_freq,PF_POST_freq,PF_total_SCode,PF_SCode_1xxRatio,PF_SCode_2xxRatio,PF_SCode_3xxRatio,PF_SCode_4xxRatio,PF_SCode_5xxRatio,PF_total_getpost,PF_GET_ratio,PF_POST_ratio,PF_POST_GET_ratio,PF_ResumedConnectionsNo,PF_dnsReqNo,PF_dnsReqRatio,PF_TTL_max,PF_TTL_min,PF_TTL_mean,PF_TTL_median,PF_Delta_Time_max,PF_Delta_Time_min,PF_Delta_Time_mean,PF_Delta_Time_median,PF_Duration,PF_Content_Length_Total,PF_Content_Length_min,PF_Content_Length_max,PF_Content_Length_median,PF_total_cf,PF_cf_jsRatio,PF_cf_htmlRatio,PF_cf_imageRatio,PF_cf_videoRatio,PF_cf_appRatio,PF_cf_textRatio,PF_No_belowAVG,PF_No_aboveAVG,PF_ratio_aboveAvg,PF_ratio_belowAvg,PF_No_outliers,PF_ratio_outliers,PF_magnitudeMax_outliers,PF_magnitudeMin_outliers,PF_magnitudeMean_outliers,PF_magnitudeStd_outliers,PF_Max_idleTime,PF_Min_idleTime,PF_Mean_idleTime,HP_Distinct_UAs_per_host,HP_Avg_UAs_per_host,HP_Min_UAs_per_host,HP_Max_UAs_per_host,HP_nAvg_UA_Popularity,HP_Frac_UA_1,HP_Frac_UA_10,HP_Frac_UA_5,HP_Ratio_UAs,HP_MeanResumedConnections,HP_MaxResumedConnections,HP_MinResumedConnections,HP_MTDSC,HP_MinTDSC,HP_dnsReq_perflow,HP_DestByIP,UP_Distinct_url,UP_Num_hasString,UP_Num_Filename,UP_num_exe,UP_Frac_query,UP_Frac_URL_filename,UP_Frac_URL_filename_exe,UP_URL_Length_Max,UP_URL_Length_Min,UP_URL_Length_Mean,UP_Depth_Max,UP_Depth_Min,UP_Depth_Mean,UP_No_Para_Max,UP_No_Para_Min,UP_No_Para_Mean,UP_No_Values_Max,UP_No_Values_Min,UP_No_Values_Mean,UP_No_Frag_Max,UP_No_Frag_Min,UP_No_Frag_Mean,DP_HostsConnected,DP_RecvSentBytes_Mean,DP_RecvSentBytes_Max,DP_RecvSentBytes_Min,DP_IdleTime_Mean,DP_IdleTime_Max,DP_IdleTime_Min,DP_ResumedConnectionsNo_Mean,DP_ResumedConnectionsNo_Max,DP_ResumedConnectionsNo_Min,DP_Distinct_url_Mean,DP_PacketFailure_Mean,DP_PacketFailure_Max,DP_PacketFailure_Min,DP_dnsReqNo_Mean,DP_dnsReqNo_Max,DP_dnsReqNo_Min,DP_dnsReqRatio_Mean,DP_dnsReqRatio_Max,DP_dnsReqRatio_Min,capture_type
1320,0,192.168.1.191,23.64.15.81,legitimate,ctu_normal_22,0,0,1,1,1,0,0,2124.0,62.0,0.0,1506.0,0.0,0.0,62.0,64.0,63.0,63.989935956084175,64.0,0.067177838,1.034e-06,0.0007487869322964318,9.699500000000001e-06,31.263912079,1750926.0,142.0,645907.0,3571.0,2153616.0,914.0,0.0,2153616.0,0.0,3754.0,0.5657964837506659,0.016515716568993075,0.0,0.016515716568993075,0.4011720831113479,0.0,0.0,42.0,0.0,0.0,0.0,8.0,0.0,29.0,0.0,4.0,1.0,76.0,0.0,42.0,0.0,1.0,0.0,0.0,0.0,76.0,1.0,0.0,0.0,9.0,29.0,0.0077250932338838564,64.0,63.0,63.989935956084175,64.0,0.067177838,1.034e-06,0.0007487869322964318,9.699500000000001e-06,31.263912079,1750926.0,142.0,645907.0,3571.0,42.0,0.19047619047619047,0.0,0.6904761904761905,0.0,0.09523809523809523,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.346570114999992,2.699000020811581e-06,0.04952503363340127,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,37.0,0.0,36.0,0.0,0.0,0.972972972972973,0.0,203.0,60.0,106.56756756756756,7.0,2.0,4.378378378378378,8.0,0.0,1.4864864864864864,8.0,0.0,1.4864864864864864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04952503363340127,0.04952503363340127,0.04952503363340127,9.0,9.0,9.0,37.0,0.0,0.0,0.0,29.0,29.0,29.0,0.0077250932338838564,0.0077250932338838564,0.0077250932338838564,legitimate
1302,1,192.168.1.191,23.64.15.11,legitimate,ctu_normal_22,0,0,1,1,1,0,0,111.5,101.0,0.0,46.5,0.0,0.0,101.0,64.0,63.0,63.84619260918254,64.0,0.0254697675,1.8545e-06,0.0011637775271556555,3.10865e-05,520.028991676,28447.0,16256.5,24381.0,20318.75,86123.0,4756.5,63948.5,86123.0,13.350049183009427,360.0,0.3050265851544749,0.28540978614761203,0.0,0.28540978614761203,0.124153842550301,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,8.5,50.5,0.14270489307380602,64.0,63.0,63.84619260918254,64.0,0.0254697675,1.8545e-06,0.0011637775271556555,3.10865e-05,520.028991676,28447.0,16256.5,24381.0,20318.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.002958579881656805,0.00591715976331361,0.5,0.002958579881656805,4712.0,4712.0,4712.0,0.5,96.04071157599995,1.0413999973479804e-05,8.403877727529409,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,1.0,0.0,1.0,0.0,0.0,1.0,0.0,34.0,34.0,34.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.350049183009427,19.90466321243523,6.795435153583617,8.403877727529409,15.245391015999994,1.5623644390588236,8.5,10.0,7.0,1.0,0.0,0.0,0.0,50.5,53.0,48.0,0.14270489307380602,0.16510903426791276,0.12030075187969926,legitimate
433,0,192.168.1.191,204.145.125.82,legitimate,ctu_normal_21,0,0,1,1,1,0,0,28.0,12.0,0.0,3.0,0.0,0.0,12.0,245.0,63.0,116.56363636363636,64.0,0.110252983,4.3260000000000014e-06,0.009970801836363638,0.000463358,8.404354679000107,207.0,207.0,207.0,207.0,18108.0,2541.0,13556.0,18108.0,5.334907516725699,55.0,0.509090909090909,0.2181818181818181,0.0,0.2181818181818181,0.054545454545454536,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.0,2.0,6.0,0.10909090909090907,245.0,63.0,116.56363636363636,64.0,0.110252983,4.3260000000000014e-06,0.009970801836363638,0.000463358,8.404354679000107,207.0,207.0,207.0,207.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.474380941999925,2.994100009345857e-05,0.4509806308571375,3.0,1.9666666666666663,1.0,12.0,1.0666666666666669,0.0,0.3333333333333333,0.3333333333333333,0.05084745762711865,10.444606413994167,149.0,-1.0,1.5904389258046645,0.0,16.08746355685131,0.011661807580174929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.334907516725699,5.334907516725699,5.334907516725699,0.4509806308571375,0.4509806308571375,0.4509806308571375,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,0.10909090909090907,0.10909090909090907,0.10909090909090907,legitimate
1732,0,192.168.1.191,54.235.177.162,legitimate,ctu_normal_22,0,0,1,1,1,0,0,35.0,4.0,0.0,10.0,0.0,0.0,4.0,64.0,63.0,63.56410256410256,64.0,0.108456398,4.298e-06,0.006127401564102564,3.1191e-05,4.295975951999991,5904.0,2952.0,2952.0,2952.0,11262.0,2800.0,7856.0,11262.0,2.8057142857142856,53.0,0.660377358490566,0.07547169811320754,0.0,0.07547169811320754,0.18867924528301888,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,2.0,0.03773584905660377,64.0,63.0,63.56410256410256,64.0,0.108456398,4.298e-06,0.006127401564102564,3.1191e-05,4.295975951999991,5904.0,2952.0,2952.0,2952.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3134641709999641,0.001109553999981472,0.12884876133333026,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,2.0,0.0,2.0,0.0,0.0,1.0,0.0,255.0,255.0,255.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,1.0,2.8057142857142856,2.8057142857142856,2.8057142857142856,0.12884876133333026,0.12884876133333026,0.12884876133333026,4.0,4.0,4.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.03773584905660377,0.03773584905660377,0.03773584905660377,legitimate
1359,0,192.168.1.191,34.197.175.241,legitimate,ctu_normal_22,0,0,1,1,1,0,0,39.0,20.0,0.0,2.0,0.0,0.0,20.0,64.0,63.0,63.89830508474577,64.0,0.123627453,9.84e-07,0.0062181451864406784,0.00076881,244.37351781200002,10.0,10.0,10.0,10.0,7421.0,1791.0,1475.0,7421.0,0.8235622557230597,81.0,0.4814814814814815,0.2469135802469136,0.0,0.2469135802469136,0.02469135802469136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10.0,0.12345679012345676,64.0,63.0,63.89830508474577,64.0,0.123627453,9.84e-07,0.0062181451864406784,0.00076881,244.37351781200002,10.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5004919529999938,0.5004919529999938,0.5004919529999938,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,1.0,0.0,1.0,0.0,0.0,1.0,0.0,72.0,72.0,72.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,0.8235622557230597,0.8235622557230597,0.8235622557230597,0.5004919529999938,0.5004919529999938,0.5004919529999938,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10.0,10.0,10.0,0.12345679012345676,0.12345679012345676,0.12345679012345676,legitimate
758,0,192.168.1.191,54.72.61.29,legitimate,ctu_normal_21,0,0,1,1,1,0,0,146.0,22.0,0.0,9.0,0.0,0.0,22.0,241.0,63.0,122.9398148148148,64.0,0.072008579,1.174e-06,0.003428599916666667,4.18165e-05,517.3579725769998,146.0,0.0,124.0,11.0,38117.0,12425.0,20912.0,38117.0,1.6830583501006036,199.0,0.7336683417085427,0.11055276381909547,0.0,0.11055276381909547,0.04522613065326633,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,6.0,0.0,0.16666666666666666,0.3333333333333333,0.5,0.0,3.0,1.0,0.0,0.0,12.0,11.0,0.055276381909547735,241.0,63.0,122.9398148148148,64.0,0.072008579,1.174e-06,0.003428599916666667,4.18165e-05,517.3579725769998,146.0,0.0,124.0,11.0,2.0,0.0,0.0,0.0,0.0,0.5,0.5,91.0,8.0,0.04790419161676647,0.5449101796407185,8.0,0.04790419161676647,4063.0,119.0,1121.5,1251.347958916989,69.00408088599988,4.243000034875877e-06,3.1788538386923086,3.0,1.9666666666666663,1.0,12.0,1.0666666666666669,0.0,0.3333333333333333,0.3333333333333333,0.05084745762711865,10.444606413994167,149.0,-1.0,1.5904389258046645,0.0,16.08746355685131,0.011661807580174929,3.0,0.0,2.0,0.0,0.0,0.6666666666666666,0.0,163.0,49.0,101.0,1.0,1.0,1.0,3.0,1.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,1.6830583501006036,1.6830583501006036,1.6830583501006036,3.1788538386923086,3.1788538386923086,3.1788538386923086,12.0,12.0,12.0,3.0,3.0,3.0,3.0,11.0,11.0,11.0,0.055276381909547735,0.055276381909547735,0.055276381909547735,legitimate
1043,0,192.168.1.191,176.34.148.86,legitimate,ctu_normal_22,0,0,1,1,1,0,0,29.0,4.0,0.0,7.0,0.0,0.0,4.0,64.0,63.0,63.51515151515152,64.0,0.005543087,1.7869999999999996e-06,0.0009383893333333334,9.673e-06,16.754400283000052,230.0,107.0,123.0,115.0,5074.0,1919.0,2480.0,5074.0,1.2923397602918187,44.0,0.6590909090909091,0.09090909090909093,0.0,0.09090909090909093,0.1590909090909091,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,2.0,0.045454545454545456,64.0,63.0,63.51515151515152,64.0,0.005543087,1.7869999999999996e-06,0.0009383893333333334,9.673e-06,16.754400283000052,230.0,107.0,123.0,115.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.85952131099998,0.00010557000001654159,2.590241723166665,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,2.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,110.0,117.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.2923397602918187,1.2923397602918187,1.2923397602918187,2.590241723166665,2.590241723166665,2.590241723166665,6.0,6.0,6.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.045454545454545456,0.045454545454545456,0.045454545454545456,legitimate
1079,1,192.168.1.191,185.33.220.199,legitimate,ctu_normal_22,0,0,1,1,1,0,0,427.5,334.0,0.0,158.5,0.0,0.0,334.0,64.0,48.0,63.2577276524645,64.0,0.05484815999999999,1.1455000000000003e-06,0.0013747394319290592,4.7568500000000004e-05,555.342984124,754.0,0.0,58.0,58.0,268206.0,69822.0,117014.5,268206.0,2.3033295617751866,1254.0,0.3203349074246847,0.2889317427496249,0.0,0.2889317427496249,0.1018016070760655,0.0,0.0,3.5,2.5,0.5,0.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,0.0,6.5,0.0,0.625,0.3125,0.0625,0.0,4.0,1.0,0.0,0.0,37.0,161.5,0.1407466478439902,64.0,48.0,63.2577276524645,64.0,0.05484815999999999,1.1455000000000003e-06,0.0013747394319290592,4.7568500000000004e-05,555.342984124,754.0,0.0,58.0,58.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,181.5,7.5,0.016732833817937824,0.4014156042645195,7.5,0.016732833817937824,6718.0,618.5,2539.9166666666665,2119.944195300172,257.81699526499995,0.002876810499913063,11.64810214480859,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,3.0,0.0,3.0,0.0,0.0,1.0,0.0,255.0,255.0,255.0,0.0,0.0,0.0,6.0,5.0,5.333333333333333,6.0,5.0,5.333333333333333,0.0,0.0,0.0,2.0,2.3033295617751866,3.0693476884103865,1.5373114351399868,11.648102144808588,20.999655556120004,2.2965487334971755,37.0,37.0,37.0,3.0,0.5,0.5,0.5,161.5,219.0,104.0,0.1407466478439902,0.1648177496038035,0.11667554608417688,legitimate
857,0,192.168.1.191,104.16.13.9,legitimate,ctu_normal_22,0,0,1,1,1,0,0,136.0,31.0,0.0,119.0,0.0,0.0,31.0,64.0,63.0,63.934131736526936,64.0,0.021689117,9.47e-07,0.0011146246766467066,5.529e-05,27.04520821599999,0.0,0.0,0.0,0.0,125855.0,1252.0,1170.0,125855.0,0.9345047923322684,317.0,0.4290220820189273,0.09779179810725552,0.0,0.09779179810725552,0.3753943217665615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0,74.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,74.0,1.0,0.0,0.0,2.0,15.0,0.0473186119873817,64.0,63.0,63.934131736526936,64.0,0.021689117,9.47e-07,0.0011146246766467066,5.529e-05,27.04520821599999,0.0,0.0,0.0,0.0,38.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.9736842105263158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.281448223000042,2.2270000386015454e-06,0.3315047236447368,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,1.0,0.0,1.0,0.0,0.0,1.0,0.0,88.0,88.0,88.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9345047923322684,0.9345047923322684,0.9345047923322684,0.3315047236447368,0.3315047236447368,0.3315047236447368,2.0,2.0,2.0,1.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0473186119873817,0.0473186119873817,0.0473186119873817,legitimate
1176,0,192.168.1.191,208.146.36.215,legitimate,ctu_normal_22,0,0,1,1,1,0,0,32.0,4.0,0.0,7.0,0.0,0.0,4.0,64.0,63.0,63.611111111111114,64.0,0.030951932,3.86e-06,0.0023898117222222225,0.000114208,45.74644509500004,86.0,43.0,43.0,43.0,5779.0,3449.0,1649.0,5779.0,0.4781095969846332,47.0,0.6808510638297872,0.0851063829787234,0.0,0.0851063829787234,0.14893617021276595,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,2.0,0.0425531914893617,64.0,63.0,63.611111111111114,64.0,0.030951932,3.86e-06,0.0023898117222222225,0.000114208,45.74644509500004,86.0,43.0,43.0,43.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.01978767499998,3.632800002151271e-05,7.526948237833332,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,2.0,0.0,2.0,0.0,0.0,1.0,0.0,255.0,255.0,255.0,0.0,0.0,0.0,9.0,8.0,8.5,9.0,8.0,8.5,0.0,0.0,0.0,1.0,0.4781095969846332,0.4781095969846332,0.4781095969846332,7.526948237833332,7.526948237833332,7.526948237833332,5.0,5.0,5.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0425531914893617,0.0425531914893617,0.0425531914893617,legitimate
1527,0,192.168.1.191,52.218.49.106,legitimate,ctu_normal_22,0,0,1,1,1,0,0,167.0,4.0,0.0,74.0,0.0,0.0,4.0,64.0,63.0,63.46198830409357,63.0,0.087149295,1.21e-06,0.0020893447894736843,2.1049e-05,30.56212835399998,101744.0,6785.0,85174.0,9785.0,108145.0,6035.0,101430.0,108145.0,16.806959403479702,249.0,0.6706827309236948,0.01606425702811245,0.0,0.01606425702811245,0.2971887550200803,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,11.0,2.0,0.008032128514056224,64.0,63.0,63.46198830409357,63.0,0.087149295,1.21e-06,0.0020893447894736843,2.1049e-05,30.56212835399998,101744.0,6785.0,85174.0,9785.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.823437834999994,7.1160000629788556e-06,0.3811863453870961,11.0,1.9666666666666663,1.0,12.0,9.066666666666666,0.7272727272727273,0.09090909090909093,0.09090909090909093,0.1864406779661017,13.049401197604787,217.0,-1.0,0.8938409755950599,0.0,21.28967065868264,0.026946107784431145,3.0,0.0,3.0,0.0,0.0,1.0,0.0,73.0,59.0,64.66666666666667,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.806959403479702,16.806959403479702,16.806959403479702,0.3811863453870961,0.3811863453870961,0.3811863453870961,11.0,11.0,11.0,3.0,0.0,0.0,0.0,2.0,2.0,2.0,0.008032128514056224,0.008032128514056224,0.008032128514056224,legitimate
313,0,192.168.1.191,151.101.112.166,legitimate,ctu_normal_21,0,0,1,1,1,0,0,438.0,44.0,0.0,61.0,0.0,0.0,44.0,64.0,58.0,63.22836095764273,64.0,0.100751192,7.45e-07,0.0035530977808471455,4.5817e-05,528.6347983789999,26163.0,3223.0,9845.0,6547.5,117844.0,45164.0,65868.0,117844.0,1.4584182091931628,587.0,0.7461669505962522,0.07495741056218057,0.0,0.07495741056218057,0.10391822827938672,0.0,0.0,15.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,12.0,18.0,0.0,19.0,0.0,0.7894736842105263,0.21052631578947367,0.0,0.0,18.0,1.0,0.0,0.0,45.0,22.0,0.037478705281090284,64.0,58.0,63.22836095764273,64.0,0.100751192,7.45e-07,0.0035530977808471455,4.5817e-05,528.6347983789999,26163.0,3223.0,9845.0,6547.5,15.0,0.06666666666666668,0.0,0.0,0.0,0.13333333333333333,0.8,357.0,21.0,0.041176470588235294,0.7,19.0,0.03725490196078431,8671.0,194.0,3022.263157894737,2637.1130225243005,120.17525277200001,2.0714000243060582e-05,4.5408873240178576,3.0,1.9666666666666663,1.0,12.0,1.0666666666666669,0.0,0.3333333333333333,0.3333333333333333,0.05084745762711865,10.444606413994167,149.0,-1.0,1.5904389258046645,0.0,16.08746355685131,0.011661807580174929,1.0,0.0,1.0,0.0,0.0,1.0,0.0,41.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4584182091931628,1.4584182091931628,1.4584182091931628,4.5408873240178576,4.5408873240178576,4.5408873240178576,45.0,45.0,45.0,1.0,0.0,0.0,0.0,22.0,22.0,22.0,0.037478705281090284,0.037478705281090284,0.037478705281090284,legitimate
434,0,192.168.1.191,204.145.127.85,legitimate,ctu_normal_21,0,0,1,1,1,0,0,33.0,12.0,0.0,3.0,0.0,0.0,12.0,245.0,63.0,100.77777777777777,64.0,0.641812743,7.623e-06,0.022507622277777767,0.0010996460000000001,42.042248342999976,203.0,203.0,203.0,203.0,12164.0,2607.0,7546.0,12164.0,2.8945147679324896,60.0,0.55,0.2,0.0,0.2,0.05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.0,1.0,6.0,0.1,245.0,63.0,100.77777777777777,64.0,0.641812743,7.623e-06,0.022507622277777767,0.0010996460000000001,42.042248342999976,203.0,203.0,203.0,203.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.499031449999848,4.693100004260487e-05,0.5939955932499856,3.0,1.9666666666666663,1.0,12.0,1.0666666666666669,0.0,0.3333333333333333,0.3333333333333333,0.05084745762711865,10.444606413994167,149.0,-1.0,1.5904389258046645,0.0,16.08746355685131,0.011661807580174929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8945147679324896,2.8945147679324896,2.8945147679324896,0.5939955932499856,0.5939955932499856,0.5939955932499856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,0.1,0.1,0.1,legitimate
1946,0,192.168.100.154,172.217.16.196,legitimate,finfisher1,0,0,1,1,1,0,0,99.0,2.0,0.0,3.0,0.0,0.0,2.0,128.0,63.0,86.95112781954887,63.0,1.807826,3e-06,0.02123516165413533,0.0004725000000000001,63.149271999999996,96.0,96.0,96.0,96.0,97149.0,9633.0,84627.0,97149.0,8.785113671753349,106.0,0.9339622641509434,0.018867924528301886,0.0,0.018867924528301886,0.02830188679245283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.3333333333333333,0.5,1.0,1.0,0.009433962264150943,128.0,63.0,86.95112781954887,63.0,1.807826,3e-06,0.02123516165413533,0.0004725000000000001,63.149271999999996,96.0,96.0,96.0,96.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,0.04615384615384616,0.04615384615384616,2.0,0.030769230769230767,1118.0,954.0,1036.0,115.96551211459379,35.13064099999997,2.499999999372449e-05,0.5304915546218486,2.0,1.9666666666666663,1.0,12.0,0.4166666666666666,0.0,0.5,0.5,0.03389830508474576,4.8,21.0,-1.0,12.6034816,0.21776899999997568,1.2,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,72.0,110.0,1.0,0.0,0.3333333333333333,5.0,3.0,4.333333333333333,5.0,3.0,4.333333333333333,0.0,0.0,0.0,1.0,8.785113671753349,8.785113671753349,8.785113671753349,0.5304915546218486,0.5304915546218486,0.5304915546218486,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.009433962264150943,0.009433962264150943,0.009433962264150943,APT
